[2018-09-10 09:43:09] collector start!
[2018-09-10 11:01:06] collector start!
[2018-09-10 11:02:29] collector start!
[2018-09-10 11:04:39] collector start!
[2018-09-12 16:51:57] collector start!
[2018-09-13 10:19:09] collector start!
[2018-09-18 09:45:17] waning: inode:9586972, pNetInfo->procName:nginx, nginx: worker process ignored!
[2018-09-22 17:45:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:46:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:46:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:47:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:47:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:48:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:48:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:49:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:49:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:50:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:50:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:51:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:51:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:52:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:52:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:53:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:53:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:54:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:54:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:55:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:55:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:56:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:56:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:57:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:57:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:58:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:58:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:59:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:59:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:00:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:00:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:01:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:01:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:02:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:02:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:03:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:03:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:04:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:04:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:05:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:05:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:06:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:06:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:07:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:07:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:08:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:08:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:09:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:09:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:10:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:10:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:11:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:11:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:12:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:12:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:13:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:13:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:14:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:14:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:15:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:15:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:16:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:16:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:17:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:17:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:18:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:18:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:19:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:19:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:20:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:20:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:21:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:21:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:22:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:22:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:23:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:23:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:24:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:24:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:25:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:25:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:26:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:26:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:27:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:27:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:28:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:28:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:29:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:29:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:30:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:30:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:31:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:31:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:32:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:32:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:33:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:33:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:34:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:34:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:35:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:35:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:36:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:36:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:37:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:37:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:38:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:38:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:39:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:39:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:40:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:40:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:41:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:41:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:42:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:42:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:43:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:43:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:44:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:44:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:45:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:45:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:46:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:46:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:47:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:47:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:48:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:48:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:49:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:49:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:50:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:50:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:51:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:51:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:52:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:52:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:53:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:53:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:54:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:54:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:55:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:55:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:56:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:56:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:57:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:57:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:58:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:58:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 18:59:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 18:59:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:00:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:00:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:01:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:01:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:02:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:02:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:03:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:03:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:04:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:04:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:05:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:05:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:06:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:06:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:07:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:07:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 19:08:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 19:08:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
